,Sleep Score,Total Sleep Score,REM Sleep Score,Deep Sleep Score,Sleep Efficiency Score,Restfulness Score,Sleep Latency Score,Sleep Timin Score,Total Sleep Duration,Total Bedtime ,Awake Time,REM Sleep Duration,Light Sleep Duration,Deep Sleep Duration,Restless Sleep,Sleep Efficiency,Sleep Latency,Sleep Timing,Average Resting Heart Rate,Lowest Resting Heart Rate,Average HRV,Temperature Deviation (°C),Temperature Trend Deviation,Respiratory Rate,Activity Score,Stay Active Score,Move Every Hour Score,Meet Daily Targets Score,Training Frequency Score,Training Volume Score,Activity Burn,Total Burn,Steps,Equivalent Walking Distance,Inactive Time,Rest Time,Low Activity Time,Medium Activity Time,High Activity Time,Non-wear Time,Average MET,Long Periods of Inactivity,Readiness Score,Previous Night Score,Sleep Balance Score,Previous Day Activity Score,Activity Balance Score,Temperature Score,Resting Heart Rate Score,HRV Balance Score,Recovery Index Score,Cycle Phase
10,69.0,57.0,58.0,97.0,55.0,77.0,91.0,72.0,21420.0,29400.0,7980.0,4260.0,10020.0,7140.0,28.0,73.0,1050.0,12780.0,63.07,56.0,26.0,-0.18,-0.06,15.125,72.0,61.0,100.0,25.0,71.0,97.0,382.0,1969.0,10897.0,9389.0,39720.0,25740.0,16200.0,4140.0,60.0,540.0,1.53125,0.0,82.0,57.0,90.0,96.0,99.0,99.0,100.0,84.0,35.0,FP
11,80.0,83.0,99.0,62.0,97.0,76.0,72.0,61.0,28020.0,30360.0,2340.0,8460.0,15840.0,3720.0,29.0,92.0,300.0,14910.0,63.1,58.0,25.0,-0.16,-0.07,15.0,74.0,61.0,95.0,25.0,96.0,97.0,290.0,1827.0,7109.0,7220.0,39360.0,29400.0,10980.0,4020.0,0.0,2640.0,1.40625,1.0,88.0,85.0,92.0,74.0,92.0,99.0,91.0,83.0,100.0,FP
12,76.0,91.0,100.0,62.0,76.0,63.0,89.0,24.0,30030.0,36720.0,6690.0,9390.0,16950.0,3690.0,33.0,82.0,1110.0,18780.0,66.3,60.0,23.0,0.04,0.03,15.75,74.0,76.0,100.0,25.0,100.0,97.0,267.0,1813.0,7743.0,6392.0,32880.0,36420.0,14580.0,2520.0,0.0,0.0,1.40625,0.0,86.0,75.0,98.0,94.0,94.0,100.0,73.0,78.0,91.0,O
13,81.0,91.0,98.0,83.0,74.0,62.0,91.0,50.0,30090.0,37260.0,7170.0,8070.0,17130.0,4890.0,34.0,81.0,720.0,18600.0,67.84,60.0,24.0,0.11,0.15,15.875,77.0,72.0,100.0,25.0,100.0,97.0,242.0,1765.0,7444.0,5783.0,23100.0,22080.0,8280.0,3000.0,60.0,29880.0,1.375,0.0,83.0,88.0,100.0,92.0,92.0,95.0,73.0,76.0,36.0,LP
14,63.0,62.0,90.0,35.0,74.0,66.0,67.0,52.0,22650.0,27840.0,5190.0,6600.0,13890.0,2160.0,26.0,81.0,210.0,14490.0,68.68,61.0,22.0,-0.06,0.13,16.25,75.0,63.0,100.0,25.0,100.0,96.0,295.0,1830.0,8337.0,7505.0,39060.0,31500.0,11460.0,3720.0,0.0,660.0,1.40625,0.0,70.0,43.0,90.0,86.5,99.0,100.0,64.0,70.0,42.0,LP
15,71.0,67.0,60.0,90.0,69.0,67.0,64.0,90.0,23790.0,29940.0,6150.0,4410.0,14040.0,5340.0,28.0,79.0,150.0,13530.0,64.88,60.0,24.0,-0.14,0.04,15.625,67.0,64.0,78.0,1.0,100.0,96.0,247.0,1763.0,6733.0,6095.0,37320.0,32040.0,10020.0,3180.0,60.0,3780.0,1.375,2.0,80.0,63.0,84.0,81.0,96.0,100.0,74.0,70.0,100.0,LP
16,76.0,76.0,97.0,45.0,83.0,71.0,86.0,74.0,26220.0,30900.0,4680.0,7590.0,15960.0,2670.0,28.0,85.0,1200.0,15990.0,68.37,62.0,19.0,0.36,0.17,15.5,77.0,76.0,100.0,25.0,100.0,96.0,397.0,1955.0,12142.0,9654.0,32460.0,29280.0,14160.0,5160.0,0.0,5340.0,1.53125,0.0,69.0,75.0,81.0,92.5,96.0,74.0,56.0,60.0,74.0,LP
17,75.0,76.0,78.0,93.0,74.0,66.0,70.0,74.0,26280.0,32460.0,6180.0,5670.0,15090.0,5520.0,31.0,81.0,240.0,14880.0,68.14,61.0,20.0,0.08,0.24,15.375,81.0,75.0,100.0,43.0,100.0,96.0,301.0,1844.0,8388.0,7475.0,33660.0,32280.0,13620.0,3600.0,120.0,3120.0,1.4375,0.0,77.0,73.0,81.0,82.0,95.0,98.0,66.0,55.0,100.0,LP
18,73.0,76.0,96.0,54.0,86.0,70.0,70.0,52.0,26280.0,30720.0,4440.0,7440.0,15630.0,3210.0,27.0,86.0,240.0,15660.0,71.11,63.0,21.0,0.3,0.31,16.125,85.0,75.0,95.0,60.0,100.0,97.0,371.0,1916.0,11153.0,9175.0,33120.0,32700.0,11040.0,4800.0,60.0,4680.0,1.46875,1.0,66.0,68.0,81.0,86.0,92.0,79.0,50.0,54.0,25.0,LP
19,83.0,87.0,100.0,95.0,93.0,69.0,72.0,62.0,29100.0,32880.0,3780.0,9000.0,14310.0,5790.0,28.0,89.0,330.0,16620.0,68.3,64.0,21.0,0.35,0.37,16.0,87.0,73.0,100.0,78.0,100.0,98.0,316.0,1865.0,6809.0,7644.0,33480.0,33960.0,14880.0,3780.0,0.0,300.0,1.4375,0.0,77.0,93.0,87.0,83.0,87.0,75.0,42.0,53.0,100.0,LP
20,82.0,81.0,96.0,79.0,83.0,71.0,78.0,89.0,27570.0,32580.0,5010.0,7200.0,15690.0,4680.0,28.0,85.0,420.0,15300.0,64.91,58.0,27.0,0.29,0.42,16.0,87.0,68.0,95.0,95.0,100.0,99.0,499.0,2066.0,15682.0,12798.0,35760.0,28680.0,13980.0,6960.0,0.0,1020.0,1.59375,1.0,87.0,90.0,89.0,88.0,84.0,80.0,96.0,62.0,100.0,LP
21,75.0,76.0,83.0,74.0,81.0,68.0,72.0,75.0,26070.0,30900.0,4830.0,6030.0,15630.0,4410.0,36.0,84.0,330.0,15210.0,65.29,60.0,22.0,0.17,0.37,15.375,75.0,87.0,100.0,95.0,100.0,99.0,286.0,1802.0,7746.0,6988.0,27720.0,30960.0,9900.0,3840.0,60.0,13920.0,1.40625,0.0,82.0,72.0,88.0,94.0,87.0,90.0,79.0,62.0,100.0,LP
22,70.0,69.0,58.0,97.0,69.0,66.0,70.0,66.0,24450.0,30900.0,6450.0,4290.0,13020.0,7140.0,29.0,79.0,240.0,14700.0,64.17,56.0,28.0,-0.02,0.24,15.625,63.0,60.0,78.0,78.0,100.0,99.0,273.0,1820.0,7497.0,6674.0,39780.0,29880.0,11820.0,3420.0,0.0,1500.0,1.40625,2.0,78.0,60.0,83.0,92.0,87.0,100.0,100.0,73.0,46.0,M
23,73.0,68.0,79.0,92.0,83.0,63.0,78.0,63.0,24240.0,28560.0,4320.0,5820.0,12960.0,5460.0,36.0,85.0,450.0,14640.0,61.62,56.0,32.0,-0.16,0.08,15.25,61.0,74.0,100.0,60.0,100.0,98.0,380.0,1964.0,9574.0,8973.0,33780.0,28260.0,19380.0,2880.0,480.0,1620.0,1.53125,0.0,85.0,68.0,80.0,83.0,87.0,99.0,100.0,85.0,97.0,M
24,64.0,59.0,86.0,65.0,79.0,61.0,72.0,40.0,21960.0,26340.0,4380.0,6270.0,11820.0,3870.0,36.0,83.0,330.0,12720.0,64.11,58.0,27.0,-0.01,0.04,15.5,69.0,49.0,60.0,25.0,100.0,97.0,185.0,1714.0,5336.0,4227.0,45000.0,29580.0,10020.0,1740.0,60.0,0.0,1.34375,3.0,79.0,45.0,71.0,95.0,93.0,100.0,94.0,87.0,89.0,M
25,74.0,66.0,96.0,96.0,72.0,68.0,91.0,54.0,23700.0,29640.0,5940.0,7530.0,9870.0,6300.0,27.0,80.0,1050.0,14820.0,63.02,57.0,26.0,-0.13,0.02,16.0,67.0,50.0,100.0,1.0,100.0,96.0,232.0,1778.0,6366.0,5537.0,39540.0,18000.0,8580.0,2880.0,0.0,17400.0,1.40625,0.0,80.0,70.0,68.0,84.0,95.0,100.0,100.0,88.0,65.0,FP
26,46.0,25.0,38.0,57.0,72.0,74.0,72.0,21.0,13290.0,16680.0,3390.0,2880.0,6990.0,3420.0,24.0,80.0,300.0,8370.0,69.92,64.0,20.0,-0.05,0.04,15.625,79.0,62.0,100.0,43.0,100.0,97.0,297.0,1824.0,4915.0,6797.0,38100.0,33420.0,11220.0,2820.0,60.0,780.0,1.40625,0.0,58.0,13.5,44.0,84.0,91.0,100.0,41.0,82.0,23.0,FP
27,77.0,80.0,78.0,73.0,86.0,67.0,75.0,83.0,27270.0,31560.0,4290.0,5700.0,17190.0,4380.0,31.0,86.0,390.0,14670.0,62.36,56.0,31.0,-0.07,0.04,15.25,86.0,78.0,100.0,60.0,100.0,100.0,685.0,2250.0,13355.0,17335.0,21600.0,16140.0,12720.0,8820.0,600.0,26520.0,1.78125,0.0,80.0,78.0,51.0,84.0,90.0,100.0,100.0,88.0,100.0,FP
28,50.0,36.0,27.0,35.0,60.0,69.0,64.0,86.0,13680.0,18240.0,4560.0,1950.0,9600.0,2130.0,33.0,75.0,150.0,8130.0,64.84,60.0,22.0,-0.15,0.0,15.625,86.0,76.0,100.0,60.0,100.0,98.0,290.0,1826.0,8086.0,7207.0,31560.0,29940.0,13980.0,3240.0,0.0,7680.0,1.40625,0.0,61.0,10.0,45.5,100.0,77.5,100.0,78.0,87.0,71.0,FP
29,82.0,79.0,97.0,97.0,81.0,74.0,67.0,95.0,26850.0,32100.0,5250.0,7770.0,12300.0,6780.0,27.0,84.0,180.0,14670.0,64.36,58.0,27.0,-0.18,-0.04,15.75,96.0,81.0,100.0,95.0,100.0,100.0,640.0,2229.0,18687.0,16146.0,28980.0,25500.0,16500.0,8700.0,480.0,6240.0,1.75,0.0,80.0,90.0,44.0,90.0,95.0,99.0,94.0,93.0,85.0,FP
30,71.0,64.0,92.0,84.0,67.0,74.0,46.0,85.0,23130.0,29580.0,6450.0,6690.0,11460.0,4980.0,25.0,78.0,2100.0,14610.0,65.51,58.0,24.0,-0.04,-0.02,15.75,94.0,87.0,100.0,100.0,100.0,100.0,513.0,2058.0,15918.0,13288.0,27720.0,32340.0,13740.0,7080.0,60.0,5460.0,1.59375,0.0,73.0,62.0,47.0,86.0,91.0,100.0,94.0,91.0,61.0,FP
31,75.0,77.0,81.0,98.0,44.0,56.0,75.0,100.0,26460.0,38700.0,12240.0,5940.0,12720.0,7800.0,40.0,68.0,360.0,15660.0,62.63,56.0,33.0,-0.26,-0.06,16.125,90.0,74.0,100.0,100.0,100.0,100.0,529.0,2106.0,15693.0,13610.0,34260.0,24420.0,14040.0,7740.0,60.0,5880.0,1.65625,0.0,79.0,73.0,56.0,76.0,78.0,96.0,100.0,94.0,99.0,FP
32,64.0,53.0,47.0,98.0,53.0,73.0,78.0,73.0,20370.0,28140.0,7770.0,3480.0,9600.0,7290.0,33.0,72.0,420.0,12090.0,63.23,59.0,31.0,-0.21,-0.1,15.75,87.0,74.0,100.0,100.0,100.0,100.0,399.0,1960.0,11650.0,10109.0,32100.0,27600.0,14040.0,4860.0,120.0,7680.0,1.53125,0.0,70.0,45.0,51.0,69.0,67.0,98.0,84.0,95.0,100.0,FP
33,61.0,52.0,63.0,49.0,74.0,63.0,70.0,77.0,20130.0,24960.0,4830.0,4680.0,12540.0,2910.0,32.0,81.0,240.0,12150.0,66.06,59.0,25.0,-0.2,-0.13,15.75,75.0,76.0,100.0,100.0,100.0,100.0,380.0,1945.0,10694.0,9759.0,31800.0,26940.0,18960.0,3480.0,60.0,5160.0,1.53125,0.0,62.0,38.0,47.0,80.0,64.0,98.0,84.0,92.0,42.0,FP
34,53.0,35.0,49.0,81.0,74.0,79.0,72.0,18.0,15840.0,19560.0,3720.0,3630.0,7410.0,4800.0,26.0,81.0,300.0,9180.0,67.02,61.0,20.0,0.02,-0.03,15.625,80.0,59.0,100.0,100.0,100.0,100.0,236.0,1759.0,5435.0,5806.0,39480.0,33900.0,9180.0,3240.0,0.0,600.0,1.375,0.0,53.0,17.0,36.0,83.0,63.0,100.0,66.0,87.0,36.0,FP
35,78.0,76.0,96.0,98.0,74.0,66.0,67.0,78.0,26310.0,32460.0,6150.0,7170.0,11220.0,7920.0,30.0,81.0,180.0,14820.0,64.38,58.0,25.0,-0.15,-0.01,15.5,94.0,63.0,100.0,100.0,100.0,99.0,259.0,1775.0,7609.0,6406.0,38880.0,33300.0,10320.0,3540.0,0.0,360.0,1.375,0.0,75.0,80.0,43.0,87.0,68.0,100.0,94.0,87.0,100.0,FP
36,76.0,63.0,86.0,94.0,86.0,66.0,75.0,98.0,22920.0,26580.0,3660.0,6300.0,11070.0,5550.0,30.0,86.0,390.0,12240.0,67.72,60.0,22.0,0.18,0.09,15.625,93.0,65.0,100.0,95.0,100.0,97.0,423.0,2004.0,11684.0,10058.0,37560.0,26820.0,16860.0,4620.0,240.0,300.0,1.5625,0.0,70.0,75.0,45.0,89.5,80.0,90.0,76.0,81.0,85.0,O
37,71.0,54.0,73.0,82.0,83.0,75.0,89.0,83.0,20640.0,24420.0,3780.0,5370.0,10410.0,4860.0,24.0,85.0,690.0,11730.0,68.39,61.0,21.0,0.22,0.2,15.5,96.0,83.0,100.0,95.0,100.0,96.0,328.0,1938.0,8598.0,7550.0,29100.0,24900.0,23700.0,1620.0,120.0,6960.0,1.5,0.0,57.0,63.0,42.0,73.0,76.0,86.0,68.0,73.0,12.0,LP
38,75.0,66.0,80.0,94.0,72.0,67.0,75.0,100.0,23670.0,29640.0,5970.0,5880.0,12210.0,5580.0,32.0,80.0,360.0,13740.0,65.46,60.0,24.0,0.08,0.23,16.125,64.0,58.0,95.0,43.0,40.0,39.0,175.0,1701.0,5129.0,4257.0,40200.0,28860.0,13140.0,1020.0,0.0,3180.0,1.3125,1.0,82.0,73.0,83.5,86.5,91.5,98.0,78.0,71.5,100.0,M
39,78.0,67.0,93.0,95.0,76.0,68.0,86.0,96.0,24000.0,29340.0,5340.0,6750.0,11310.0,5940.0,27.0,82.0,630.0,15660.0,66.76,59.0,22.0,0.21,0.24,16.0,76.0,65.0,100.0,60.0,71.0,59.0,308.0,1875.0,8660.0,7736.0,34380.0,15420.0,13920.0,3900.0,0.0,18780.0,1.46875,0.0,77.0,80.0,84.0,90.0,92.0,87.0,86.0,85.5,48.0,M
40,81.0,81.0,88.0,97.0,69.0,66.0,78.0,100.0,27420.0,34740.0,7320.0,6450.0,13740.0,7230.0,32.0,79.0,450.0,15660.0,63.65,58.0,24.0,0.02,0.2,15.375,63.0,58.0,100.0,25.0,40.0,57.0,215.0,1741.0,6564.0,5282.0,40560.0,31980.0,11760.0,2100.0,0.0,0.0,1.34375,0.0,81.0,88.0,66.0,89.5,89.0,100.0,95.0,68.0,100.0,M
41,77.0,76.0,93.0,95.0,51.0,68.0,72.0,88.0,26310.0,37080.0,10770.0,6840.0,13620.0,5850.0,33.0,71.0,300.0,18270.0,62.01,55.0,27.0,0.25,0.24,15.625,61.0,56.0,100.0,25.0,40.0,50.0,12.0,1345.0,334.0,184.0,3480.0,16500.0,1080.0,60.0,0.0,0.0,1.125,0.0,84.0,78.0,72.0,87.0,91.0,83.0,98.0,76.0,100.0,M
