date,Sleep Score,Total Sleep Score,REM Sleep Score,Deep Sleep Score,Sleep Efficiency Score,Restfulness Score,Sleep Latency Score,Sleep Timin Score,Total Sleep Duration,Total Bedtime ,Awake Time,REM Sleep Duration,Light Sleep Duration,Deep Sleep Duration,Restless Sleep,Sleep Efficiency,Sleep Latency,Sleep Timing,Bedtime Start,Bedtime End,Average Resting Heart Rate,Lowest Resting Heart Rate,Average HRV,Temperature Deviation (°C),Temperature Trend Deviation,Respiratory Rate,Activity Score,Stay Active Score,Move Every Hour Score,Meet Daily Targets Score,Training Frequency Score,Training Volume Score,Activity Burn,Total Burn,Steps,Equivalent Walking Distance,Inactive Time,Rest Time,Low Activity Time,Medium Activity Time,High Activity Time,Non-wear Time,Average MET,Long Periods of Inactivity,Readiness Score,Previous Night Score,Sleep Balance Score,Previous Day Activity Score,Activity Balance Score,Temperature Score,Resting Heart Rate Score,HRV Balance Score,Recovery Index Score,,Cycle Phase
08/12/2022,73,62,81,90,65,69,89,81,22650,29340,6690,5910,11400,5340,26,77,1110,13620,2022-12-07T23:50:03+02:00,2022-12-08T07:59:03+02:00,69.56,62,19,-0.04,0.1,15.625,96,85,100,95,100,98,530,2186,12901,12268,25740,14460,25980,5280,420,14520,1.71875,0,62,67,67,82,85,100,56,55,21,,FP
14/12/2022,73,72,86,99,76,70,70,45,25290,30720,5430,6300,10800,8190,23,82,240,15480,2022-12-14T00:30:05+02:00,2022-12-14T09:02:05+02:00,60.15,55,34,-0.09,0.07,15,83,78,78,60,96,96,513,2079,13801,12791,31500,27420,16740,7140,120,3480,1.625,2,87,67,None,84,None,100,99,None,100,,M
15/12/2022,71,77,80,80,76,64,83,23,26370,32220,5850,5850,15810,4710,28,82,540,15990,2022-12-15T01:10:05+02:00,2022-12-15T10:07:05+02:00,63.94,58,25,-0.08,0.08,15.25,81,98,100,43,71,95,51,1528,1371,1047,16980,22380,4680,300,0,42060,1.21875,0,75,62,None,74,None,100,92,None,71,,M
18/12/2022,85,93,100,85,90,70,86,57,30630,34920,4290,9720,15870,5040,30,88,630,18000,2022-12-17T23:24:02+02:00,2022-12-18T09:06:02+02:00,62.65,58,26,-0.04,0.02,15.375,78,73,100,43,71,95,239,1762,6647,5681,34380,36840,12120,2400,60,600,1.375,0,93,98,98,94,79,100,91,88,100,,M
19/12/2022,83,95,97,61,90,67,67,85,31140,35280,4140,7650,19830,3660,28,88,180,16830,2022-12-18T22:48:55+02:00,2022-12-19T08:36:55+02:00,63.05,57,23,-0.18,-0.01,15.5,81,79,95,43,96,96,433,2035,10790,10355,28380,16560,17400,5460,60,18540,1.59375,1,94,92,100,91,89,99,100,83,93,,FP
21/12/2022,69,57,58,97,55,77,91,72,21420,29400,7980,4260,10020,7140,28,73,1050,12780,2022-12-21T00:20:58+02:00,2022-12-21T08:30:58+02:00,63.07,56,26,-0.18,-0.06,15.125,72,61,100,25,71,97,382,1969,10897,9389,39720,25740,16200,4140,60,540,1.53125,0,82,57,90,96,99,99,100,84,35,,FP
22/12/2022,80,83,99,62,97,76,72,61,28020,30360,2340,8460,15840,3720,29,92,300,14910,2022-12-22T00:08:00+02:00,2022-12-22T08:34:00+02:00,63.1,58,25,-0.16,-0.07,15,74,61,95,25,96,97,290,1827,7109,7220,39360,29400,10980,4020,0,2640,1.40625,1,88,85,92,74,92,99,91,83,100,,FP
24/12/2022,76,91,100,62,76,63,89,24,30030,36720,6690,9390,16950,3690,33,82,1110,18780,2022-12-24T00:18:41+02:00,2022-12-24T10:30:41+02:00,66.3,60,23,0.04,0.03,15.75,74,76,100,25,100,97,267,1813,7743,6392,32880,36420,14580,2520,0,0,1.40625,0,86,75,98,94,94,100,73,78,91,,FP
25/12/2022,81,91,98,83,74,62,91,50,30090,37260,7170,8070,17130,4890,34,81,720,18600,2022-12-24T23:29:03+02:00,2022-12-25T09:50:03+02:00,67.84,60,24,0.11,0.15,15.875,77,72,100,25,100,97,242,1765,7444,5783,23100,22080,8280,3000,60,29880,1.375,0,83,88,100,92,92,95,73,76,36,,FP
27/12/2022,63,62,90,35,74,66,67,52,22650,27840,5190,6600,13890,2160,26,81,210,14490,2022-12-27T00:33:33+02:00,2022-12-27T08:17:33+02:00,68.68,61,22,-0.06,0.13,16.25,75,63,100,25,100,96,295,1830,8337,7505,39060,31500,11460,3720,0,660,1.40625,0,70,43,90,None,99,100,64,70,42,,O
28/12/2022,71,67,60,90,69,67,64,90,23790,29940,6150,4410,14040,5340,28,79,150,13530,2022-12-27T23:32:50+02:00,2022-12-28T07:51:50+02:00,64.88,60,24,-0.14,0.04,15.625,67,64,78,1,100,96,227,1734,6668,5597,35100,14280,10560,2460,60,3780,1.46875,2,80,63,84,81,96,100,74,70,100,,LP
30/10/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,61,100,100,25,40,7,7,1455,191,147,3420,12540,540,0,0,69900,1.15625,0,,,,,,,,,,,
12/11/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,71,94,100,25,40,79,502,2076,9867,12237,24180,16020,13680,6900,0,25620,1.625,0,,,,,,,,,,,
17/11/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,86,71,100,78,100,98,178,1671,5206,4566,3960,9000,4800,2460,0,66180,1.34375,0,,,,,,,,,,,
18/11/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,98,100,95,95,100,97,387,1981,11864,10138,18780,4920,17460,3780,120,41340,1.5625,1,,,,,,,,,,,
21/11/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,94,100,100,78,100,96,2,1426,58,61,3780,22740,180,0,0,59700,1.125,0,,,,,,,,,,,
26/11/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,83,87,100,43,100,96,0,1427,16,0,1860,20160,0,0,0,64380,1.125,0,,,,,,,,,,,
28/11/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,80,100,100,43,96,66,2,1438,46,65,960,15540,60,0,0,69840,1.15625,0,,,,,,,,,,,
03/12/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,81,97,100,43,96,97,215,1705,6512,5572,21600,31620,10260,2400,0,20520,1.3125,0,,,,,,,,,,,
06/12/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,94,100,100,78,100,97,217,1758,5088,5216,18000,15720,14400,1740,120,36420,1.375,0,,,,,,,,,,,
09/12/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,90,85,100,78,96,96,2,1460,74,47,600,3420,240,0,0,82140,1.1875,0,,,,,,,,,,,
13/12/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,79,69,100,60,96,63,295,1873,7207,7146,36300,11760,12420,3420,120,22380,1.46875,0,,,,,,,,,,,
17/12/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,80,86,100,43,71,95,192,1714,5937,4645,28200,15360,6660,2400,0,33780,1.34375,0,,,,,,,,,,,
20/12/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,77,99,95,25,71,96,114,1600,3076,2774,18960,14520,4080,1440,60,47340,1.28125,1,,,,,,,,,,,
23/12/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,80,100,100,25,100,97,334,1882,9790,8373,16800,12300,14820,3660,60,38760,1.5,0,,,,,,,,,,,
26/12/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,81,100,100,25,100,96,1,1444,20,48,480,11880,60,0,0,73980,1.15625,0,,,,,,,,,,,
